id,(Intercept),sexmale
5f0927bf984f286d11de39a8867c2ac7,0.560782199541265,0.12787455307180873
661ba07ab6853f514e2bca59bf8303af,0.366195766857405,0.8823415923677511
68640b93e2968acf77f0bb3642bd546e,0.028982497507912326,0.4951101401014543
0e2e91fba1ca9ed7de2d11ea4786c914,0.5625969723720765,0.18264295896053342
6f7fdad1419595b3bb1e5ceda289402b,0.9399623395073032,0.2261394046988121
49a250849d64ca63b354b4b3281030d0,0.12563170452741432,0.9506016715832031
7de740fc99d1aac596beb5d090c5bc50,0.6915769453122209,0.4810136024499253
2a39f0b75d31d00b3136b2edbe82962e,7.202192800726361e-6,0.8564971468969385
d594219c7e58b9213a2cfe8f076d557f,0.6584828364751575,0.8418837672680725
29115e7bd8ef43044853d0193cf6f622,0.06766077593234057,0.29541963324831927
b439d77cd049f67634ac7275dbe1c245,0.909395995247812,0.9134531495030757
5ca5c1fffeb646cd9172276497fdbd66,0.8403568355105551,0.1819776726824354
4d5b8c2c09a9e464f466f3ddc5ab1de5,0.19757232930180665,0.26753717797080256
8553bd0dbb73c5fa6fe8f4481fa62bbb,3.0631194745943136e-4,0.06134131457459946
d6efd2da2728fd74ded268122ee05036,0.1652889228625136,0.07438842266214658
d0ec34dbfb350b13b941d51df55d392e,0.0047336068682639915,0.05365827367787648
9af3467db68cf6063627304cecd46a65,0.2746456065918643,0.42899917968815215
5648dccee530d68ceb3e4d7d22cf8756,0.07860143202988598,0.7667954850979796
5b6abc69640b2f9342656d6bd94055bb,0.14689248889488468,0.4476730128796586
4bb684e7960675e87f5a42973202df18,0.5363305231457967,0.5205339282415898
3562adbb4ba191a54c02d0ff14cc5458,0.06893532902624103,0.41694179621034955
956290465e6b3f3c2559cfd56d7a4536,0.7434944718123511,0.7964992947292853
453cf07d3e96e304f23fbde7b355fe70,0.6418134361557685,0.8397832673073088
0b36c352632cb1346cdc7d73f9fb376c,0.04771995924987479,0.8740597781965183
50fd1c9614c2cdbad76a0cee521fb46b,2.2083452357196976e-4,0.2846978444734393
ee5cfac5c165c97e0a1475e8d9b4c297,0.946508762257963,0.21306458830285221
10e01d56597d83ad24589c59670fd233,0.20982596590820296,0.26204437374413425
6a42f6b31b1958a4fd7c015ad7affbf4,0.4092132516705844,0.8933354248992457
7ff346973a282aa55de296afdb5d74af,0.3338842198895827,0.9396388540477977
d892d40bc79d0c356bd2886ce8d120ee,0.8428195793705723,0.15307781835419865
b4289ab0a9a00034c1fbce477b2c4ded,0.19312434112501875,0.17211035976833755
56a48d182ce85d6bede502b5d1d48194,0.6624819883674651,0.2774148619451454
e6f35e978bd7ee5baf1f0e2b955965f6,0.20726069080428003,0.22430245811221822
9477d45e83a2f8d1f61fd3cb9db73a0f,1.704221115401377e-5,0.36377214358970356
6c2b1cf663513c1df67144351ebe62ad,0.5022341237111431,0.42653241061292213
09f944acc15518b31e5803e1e4cb4e43,0.07159185955985056,0.6470403836267413
e09f13f193b7904630a9777d5428c247,0.6281749524383321,0.14121437369070894
f37fc1dccfeba0004cbeb4f1ad6083c6,3.0631194745943044e-4,0.05165120251712687
b01cdc53ccf0147bfd6e571cbe2af6b6,0.002076922139176338,0.2883226701949002
227253fef87fe5013141954fceea878d,0.9385166327036067,0.8957981499133292
3349fa4e6ab5e17cef8b1876b044002a,0.9714895323543797,0.37403286418963766
46b0c7d8dadb5cbb6c70be8be041f767,0.12981518572710113,0.17450018680117904
326fee9660b85833034963ad2d1134eb,0.37160894626262037,0.47927546919422537
3ad0b852d3fb3846d9c8e77af4f1099a,0.24032860434873785,0.20724284262897955
2308b53c0d1c7958976087932aacbc13,0.503186979325651,0.9501115164416883
650d67f7c678bf6b71598b2c514f0315,0.3727994780059486,0.2780811349398628
b3039ab04fdb0ac8458dd907a21949ef,0.7587778825593952,0.7713303723528027
afa7b4107329557b2f69106c3cf03c85,0.07230317210257489,0.039155529264854
8df2b2e6c1cb64bd18b81d5bae7f0898,0.07526014611793164,0.15579912880893818
6bd8bdc08257c42a63097ae67d5590ff,0.3294207969807036,0.10465598447343709
63f07f47e9a0b84c3da2e0a1e6d74b96,0.1596309939346972,0.6680216059295887
9c0de7908dd6ef3d536b42d9e11e0779,0.2978668941460124,0.8847910658427011
efbe1f58b1e2984ddc53a64f047d94ff,1.561642438466761e-5,0.45842150508958457
c0f5fad2fe9f71288898c7f0d9cfc605,0.8355549596305423,0.7048937885760072
9ac3bb1d7dedb08a012692a6f536b5af,1.5768823178921156e-7,0.33653027756700943
26b9d7518fc4a9438b14a44160f16aee,0.871361837938015,0.2844420409277604
6376ea6dab7d0fde3cd66f53b57e1484,6.845653432424267e-10,0.7379883786731725
473d8b36633d012b632789aae834097e,0.23292254852588992,0.9279444360814302
019dbae2126663ddb0710cfa00fccb48,3.0631194745943136e-4,0.07902945691323719
a0901407705992dc213ac509ede97d47,0.11175458194968638,0.9645274594705506
dc5a2c7caf07be7d553f9adb816b93d7,0.1367444668769235,0.41112301694377607
46edd9a681a1c394007859666f76d477,0.006093346479132486,0.6465741385682289
dafbcb81ef6cf2e11c2d9fd1bd914e80,0.13674446687692382,0.41079762651349483
d451f05cb9738c6210f99ac49627b01a,0.8181540713680384,0.18554162836476798
4608fae4bbc9964cdd17af8782f2155e,0.08901885566626992,0.5636146166351174
fd3b35179578688ec0f77b52bab1f7eb,1.1747540572195538e-4,0.3717968705939498
239d3af5e6b7b40e9ff229ba258348b3,0.41071141424172536,0.8921028740528731
9ef838fa62b54b6e1bf2696f33e9044b,0.9007274749984424,0.14480660597218553
6726d4ba7cbee011e53bd7dd8c770d42,0.18904802555701894,0.69412968560061294
a8102752f1d5e13a8fe9966380d933bd,0.9207723289768064,0.4996701946737161
d656c73ed048ac0cacedabe4b3362c80,0.7965807771657576,0.1605832064282465
90191597459e307ec25618c20b93ada6,3.063119474594357e-4,0.03520762342566288
fb5c440a7178113be9ee607dd7fd1211,0.7542698922294648,0.7490371698434082
05132b1dde6536848b2b69d54c367c2a,0.7591625189312055,0.3357462639457539
85c1a91936c2296ac3ae67478357d1b7,0.1571851122499972,0.5311334244995342
f330e765325ac47997066c79007f76b7,0.8595110197041786,0.19477220143334859
a3852e45faea55aab36292494caf4f94,3.063119474594262e-4,0.06945286088693449
ad4cba5280fb47cbebea01e7031af61c,0.00030631194745942936,0.17139113869351966
98f442cc93b146fff3f814bc22fdd48f,0.27675009322343763,0.642556085346702
bdf8a26094624622d68509a87fa75ba7,0.02819227076871291,0.2871164066026445
fe74fd714cefe90175f7aec710750fa5,0.629095916629274,0.8235777818448627
2545e6e92fe5e577798394b665fb9055,0.47854716655932383,0.011153918423156068
022032f38f6fa898305cd62dcab77332,0.8344938596984396,0.5907277878784714
210df99c3dcaa6b4b1755ca980728c08,0.4721778587694492,0.8592759689853009
06f825b512d903b9230e1a55d87359ee,0.7958284225348982,0.6774362447739378
3b3bcdfb0eb5fc9894e52e1956125025,0.7263914515082837,0.8751986970834745
9485217c19d8d0bd984097feb87c4524,0.10277481737905958,0.7408438600246452
e98465c4c0b9ee88ab0cb46f5ee40523,0.7697590101346962,0.7418317563446419
91d225db96fb5d13a41c2a981eae5f8a,0.1180787649091193,0.22817716995144297
637b9b3f4d1cbb1a10c07817619cdf69,0.23449475884485033,0.5531640197281641
c1a5c020d0b11f16afbe6ef9d0c699b2,3.06311947459433e-4,0.10854364608076295
f1860fe716257bd5fd5c4c6a16cf3b95,0.18255487448856705,0.9957566303034044
76d1e097f6d29b86080dbcb117c233af,0.09010122535019897,0.8459720886480675
27895cb3d659e1e4b14f3b31aa2025f1,0.41601057075905085,0.6422346479337451
d3ec4b84bf0662bd8af1b0f66be1fa52,3.063119474594324e-4,0.05803571062584153
23645510ad62669d564f3a7da8bb5a98,0.8268959129186878,0.31964863469500127
ab530a2ac42796a94172e3cb293c4af4,0.6260776608758001,0.2873272390725817
71deeec6dcc7df683daa57a71c9a85d6,0.03287594892918393,0.24277848745032213
954da8ceb1b0bbb05e2c78f9c53d9467,0.52277335546925,0.8446482283454391
db9b808ec776b270c76ec3cae48baf5b,0.8080510523400203,0.13084151194032917
99e433a3ce4d5290445f668df2c9147e,0.766973225477346,0.5241190853987301
f0c3051c172900156e510c21d14e0b1c,0.8594636127669841,0.8845890862173386
0d20658811c1d615ba21e9aa99bb818f,0.7152508243142432,0.7502235978859724
f47f529a6e481502aa633436fa7875d8,0.10377689058042937,0.6352781578928104
88e1f8b74a7ad0ae1fa549fbe04dfa02,0.44815379146945206,0.1312661520712205
6ef30ad70950c7994898405da4aa1f2a,3.06311947459433e-4,0.18287797452682897
38ebfb787e2ce121f20229f666aafc72,0.4483395954871265,0.8420817453110895
2ed7e49daf3a18312138641818fe08b4,0.9247785674656621,0.5447481501634206
96bb4a7c1ef3f2f458574ab158f010e1,0.3935593743465363,0.39385359196535
d15bd1dcb9de71d7452648673a59f5b8,0.3933487046206608,0.07054494701220845
6fd05e11fe57bb5ba9fd3b0fdd8b80f1,0.8871773590714306,0.19900899012126796
c20fb6a9cf46e4c7a1425e63fd87025a,0.5785367605269711,0.6456313565716695
816a0a78c5b622e56424c199ee1e5698,3.0631194745943136e-4,0.11079807176993206
17576c1747872688cad64c3e51e8c962,0.11305090594494073,0.07503715428538546
470cab0db1ada4963e46ca90fa1c015f,0.7767357181696908,0.5677774874973688
6924dccc375d7d6747f0c9af47f1c3c6,0.779974118369514,0.17525850275476498
8a3f639210686442c9a001bbf177e0bd,0.9974482757296574,0.7321224273462033
69a7261dfbf942221779304cb06406fc,0.2612102420696219,0.9759038983123209
f55d4f08b2b0c986461034fd34b91762,0.6246019927215669,0.6133038889576652
5673ae66819e3bdbbc09461e4959159e,0.45212311379476305,0.1782425102515209
015b1ba5c74bb1a9ffc343b0b59773d8,0.4644110777859553,0.7312673935682421
3bed507c2cb7458e3bd9b0ee3692fecb,0.3316034695643166,0.38905282687145226
f0517e4077d3468f0ceea9b5f1ab55e7,0.058014488946033074,0.9412678956960093
90b0a4254892f39d4c2d1d5556a61a52,0.36512726875285345,0.144040660016686
11f0558dca37009cbf1a6083b0b658e5,0.15808379929730976,0.8296611684828815
6fb5dc26c4cc567ca07dbb39a5c3bb26,0.304492677694075,0.6253474298430253
02a021a4a33ccd51f4b020422088397b,0.2934769697522257,0.20036334230526132
77057844175f36fb4482ebf9f357e75c,0.8590821174548088,0.5483090500654954
f74c5673e42a4cee36abe6aff088a9bb,3.0631194745943136e-4,0.08982237998207697
bcba47620c299fd34809f143e3d26dff,0.459027490930764,0.6947183609104202
43fddf1528d4a98928fd8c3a8ac23bfd,0.020529569082734043,0.7685434926825556
79c9235ff041fe76f6dc89a18c5a222a,0.8004634912794447,0.2894588876829859
f617f0ce888fe9b6b91cb9069b7a11f5,0.633207564423668,0.38326058249699774
702af9e944edfd5a1a7f0dce0d566376,0.23012408016542946,0.1955041186949297
b68b9f9ea5a54a87e3dfdde8397e545b,0.15329560878804618,0.29024670766767513
1390be990b3eede8ecc6bc9d45d2f008,0.7430466116866683,0.3049864340566165
a7c17d45d266c3be47bfd54ca7e5e9de,0.6871310239292415,0.7925385660393548
3c17288efe19dbc5465439f6ee0084b4,0.6867496235722351,0.029027173560644177
394962b765d3f25a4f20ed14bfa76817,0.5834048567465251,0.42486326309592615
62c42ad76b49094286cfc4314bdf03de,0.3427132922810557,0.7214009442048913
67560da40e74ce9425541888438ee095,0.6385048499570727,0.35027857030274195
312f85fff91f5153e724b94b594e7ccb,0.29707776309250505,0.21155918054926964
f1b5950264bdaa3d7c95febe8a4df3c7,0.12589068471717926,0.293088628099767
72f9e9afcc03ad4daa440ceae7b26211,0.642847461978664,0.3219250000231537
c73b4232e9fbf412b245213a34d936a5,0.31132313356561975,0.534152570789209
820f6693f569e339f183638cd73a7fe6,0.8342447713792833,0.6957847345229983
a535da8ab82c27ac010261efbf184b1b,0.7734631912068453,0.3589984186503129
71832de33e8472eb96b673875f7a10ca,5.328462611290821e-7,0.8030345808660257
0e55339184fe9a032b6098595b39905f,0.2824257859080667,0.04895031137426222
287293951348f094a5abe9037c3175b2,0.8951654621899171,0.210418725565155
30dbf1c75521f969f69ff64101abcee2,0.424696933403808,0.8976538924888523
bc94f796dba79cd0231cd42a8279697d,0.8123088731944788,0.8840802078326512
91b7e46fb9812c28c705795b1c6a3b48,0.07577372532100547,0.7065451596550856
fab36fed8422b57daf15bfeaa047aa5b,0.06472136586658855,0.3859613284239646
bd65b53fc9871d4c791dcf42ad6816bb,0.7657440910850744,0.48930458945205435
b5aa5682391aca4dd43353d2398acd61,0.27710398430538946,0.4885218974415042
7c8e03cc2a602da71c0097f329151414,3.2391332879300324e-4,0.5456251529082583
892a0fc53b26d6a2c193d145b2464da7,0.9701982657941933,0.7565684947223363
a9164d01308501b576afa06256a15b0f,0.25863145798128695,0.8903881406969466
c2498206e5e32852e94d8a2586be9ac1,0.9182547379208834,0.0970065798431645
1354d8eddb9222983aca5a2fd2c6c7a5,0.44695500589869064,0.016761037801439015
c36c1890ad28d3dd5f0467f72f4fd78f,0.0921439853656255,0.23894289282731476
c6d53155dc70f1d525e55de6061d4cea,0.0617342998310535,0.0022909797275120192
