id,(Intercept),sexmale
d6efd2da2728fd74ded268122ee05036,1,1
d0ec34dbfb350b13b941d51df55d392e,1,1
9af3467db68cf6063627304cecd46a65,1,1
5648dccee530d68ceb3e4d7d22cf8756,1,1
5b6abc69640b2f9342656d6bd94055bb,1,1
4bb684e7960675e87f5a42973202df18,1,1
3562adbb4ba191a54c02d0ff14cc5458,1,1
956290465e6b3f3c2559cfd56d7a4536,1,1
453cf07d3e96e304f23fbde7b355fe70,1,1
0b36c352632cb1346cdc7d73f9fb376c,1,1
50fd1c9614c2cdbad76a0cee521fb46b,0.054325292798704565,1
ee5cfac5c165c97e0a1475e8d9b4c297,1,1
10e01d56597d83ad24589c59670fd233,1,1
6a42f6b31b1958a4fd7c015ad7affbf4,1,1
7ff346973a282aa55de296afdb5d74af,1,1
d892d40bc79d0c356bd2886ce8d120ee,1,1
b4289ab0a9a00034c1fbce477b2c4ded,1,1
56a48d182ce85d6bede502b5d1d48194,1,1
e6f35e978bd7ee5baf1f0e2b955965f6,1,1
9477d45e83a2f8d1f61fd3cb9db73a0f,0.004226468366195415,1
6c2b1cf663513c1df67144351ebe62ad,1,1
09f944acc15518b31e5803e1e4cb4e43,1,1
e09f13f193b7904630a9777d5428c247,1,1
f37fc1dccfeba0004cbeb4f1ad6083c6,0.0747401151801,1
b01cdc53ccf0147bfd6e571cbe2af6b6,0.4714613255930288,1
227253fef87fe5013141954fceea878d,1,1
3349fa4e6ab5e17cef8b1876b044002a,1,1
46b0c7d8dadb5cbb6c70be8be041f767,1,1
326fee9660b85833034963ad2d1134eb,1,1
3ad0b852d3fb3846d9c8e77af4f1099a,1,1
2308b53c0d1c7958976087932aacbc13,1,1
650d67f7c678bf6b71598b2c514f0315,1,1
b3039ab04fdb0ac8458dd907a21949ef,1,1
afa7b4107329557b2f69106c3cf03c85,1,1
8df2b2e6c1cb64bd18b81d5bae7f0898,1,1
6bd8bdc08257c42a63097ae67d5590ff,1,1
63f07f47e9a0b84c3da2e0a1e6d74b96,1,1
9c0de7908dd6ef3d536b42d9e11e0779,1,1
efbe1f58b1e2984ddc53a64f047d94ff,0.003888489671782235,1
c0f5fad2fe9f71288898c7f0d9cfc605,1,1
9ac3bb1d7dedb08a012692a6f536b5af,3.973743441088131e-5,1
26b9d7518fc4a9438b14a44160f16aee,1,1
6376ea6dab7d0fde3cd66f53b57e1484,1.7319503184033394e-7,1
473d8b36633d012b632789aae834097e,1,1
019dbae2126663ddb0710cfa00fccb48,0.0747401151801,1
a0901407705992dc213ac509ede97d47,1,1
dc5a2c7caf07be7d553f9adb816b93d7,1,1
46edd9a681a1c394007859666f76d477,1,1
dafbcb81ef6cf2e11c2d9fd1bd914e80,1,1
d451f05cb9738c6210f99ac49627b01a,1,1
4608fae4bbc9964cdd17af8782f2155e,1,1
fd3b35179578688ec0f77b52bab1f7eb,0.02901642521332298,1
239d3af5e6b7b40e9ff229ba258348b3,1,1
9ef838fa62b54b6e1bf2696f33e9044b,1,1
6726d4ba7cbee011e53bd7dd8c770d42,1,1
a8102752f1d5e13a8fe9966380d933bd,1,1
d656c73ed048ac0cacedabe4b3362c80,1,1
90191597459e307ec25618c20b93ada6,0.0747401151801,1
fb5c440a7178113be9ee607dd7fd1211,1,1
05132b1dde6536848b2b69d54c367c2a,1,1
85c1a91936c2296ac3ae67478357d1b7,1,1
f330e765325ac47997066c79007f76b7,1,1
a3852e45faea55aab36292494caf4f94,0.0747401151801,1
ad4cba5280fb47cbebea01e7031af61c,0.0747401151801,1
98f442cc93b146fff3f814bc22fdd48f,1,1
bdf8a26094624622d68509a87fa75ba7,1,1
fe74fd714cefe90175f7aec710750fa5,1,1
2545e6e92fe5e577798394b665fb9055,1,1
022032f38f6fa898305cd62dcab77332,1,1
210df99c3dcaa6b4b1755ca980728c08,1,1
06f825b512d903b9230e1a55d87359ee,1,1
3b3bcdfb0eb5fc9894e52e1956125025,1,1
9485217c19d8d0bd984097feb87c4524,1,1
e98465c4c0b9ee88ab0cb46f5ee40523,1,1
91d225db96fb5d13a41c2a981eae5f8a,1,1
637b9b3f4d1cbb1a10c07817619cdf69,1,1
c1a5c020d0b11f16afbe6ef9d0c699b2,0.0747401151801,1
f1860fe716257bd5fd5c4c6a16cf3b95,1,1
76d1e097f6d29b86080dbcb117c233af,1,1
27895cb3d659e1e4b14f3b31aa2025f1,1,1
d3ec4b84bf0662bd8af1b0f66be1fa52,0.0747401151801,1
23645510ad62669d564f3a7da8bb5a98,1,1
ab530a2ac42796a94172e3cb293c4af4,1,1
71deeec6dcc7df683daa57a71c9a85d6,1,1
954da8ceb1b0bbb05e2c78f9c53d9467,1,1
db9b808ec776b270c76ec3cae48baf5b,1,1
99e433a3ce4d5290445f668df2c9147e,1,1
f0c3051c172900156e510c21d14e0b1c,1,1
0d20658811c1d615ba21e9aa99bb818f,1,1
f47f529a6e481502aa633436fa7875d8,1,1
88e1f8b74a7ad0ae1fa549fbe04dfa02,1,1
6ef30ad70950c7994898405da4aa1f2a,0.0747401151801,1
38ebfb787e2ce121f20229f666aafc72,1,1
2ed7e49daf3a18312138641818fe08b4,1,1
96bb4a7c1ef3f2f458574ab158f010e1,1,1
d15bd1dcb9de71d7452648673a59f5b8,1,1
6fd05e11fe57bb5ba9fd3b0fdd8b80f1,1,1
c20fb6a9cf46e4c7a1425e63fd87025a,1,1
816a0a78c5b622e56424c199ee1e5698,0.0747401151801,1
17576c1747872688cad64c3e51e8c962,1,1
470cab0db1ada4963e46ca90fa1c015f,1,1
6924dccc375d7d6747f0c9af47f1c3c6,1,1
8a3f639210686442c9a001bbf177e0bd,1,1
69a7261dfbf942221779304cb06406fc,1,1
f55d4f08b2b0c986461034fd34b91762,1,1
5673ae66819e3bdbbc09461e4959159e,1,1
015b1ba5c74bb1a9ffc343b0b59773d8,1,1
3bed507c2cb7458e3bd9b0ee3692fecb,1,1
f0517e4077d3468f0ceea9b5f1ab55e7,1,1
90b0a4254892f39d4c2d1d5556a61a52,1,1
11f0558dca37009cbf1a6083b0b658e5,1,1
6fb5dc26c4cc567ca07dbb39a5c3bb26,1,1
02a021a4a33ccd51f4b020422088397b,1,1
77057844175f36fb4482ebf9f357e75c,1,1
f74c5673e42a4cee36abe6aff088a9bb,0.0747401151801,1
bcba47620c299fd34809f143e3d26dff,1,1
43fddf1528d4a98928fd8c3a8ac23bfd,1,1
79c9235ff041fe76f6dc89a18c5a222a,1,1
f617f0ce888fe9b6b91cb9069b7a11f5,1,1
702af9e944edfd5a1a7f0dce0d566376,1,1
b68b9f9ea5a54a87e3dfdde8397e545b,1,1
1390be990b3eede8ecc6bc9d45d2f008,1,1
a7c17d45d266c3be47bfd54ca7e5e9de,1,1
3c17288efe19dbc5465439f6ee0084b4,1,1
394962b765d3f25a4f20ed14bfa76817,1,1
62c42ad76b49094286cfc4314bdf03de,1,1
67560da40e74ce9425541888438ee095,1,1
312f85fff91f5153e724b94b594e7ccb,1,1
f1b5950264bdaa3d7c95febe8a4df3c7,1,1
72f9e9afcc03ad4daa440ceae7b26211,1,1
c73b4232e9fbf412b245213a34d936a5,1,1
820f6693f569e339f183638cd73a7fe6,1,1
a535da8ab82c27ac010261efbf184b1b,1,1
71832de33e8472eb96b673875f7a10ca,1.337444115433996e-4,1
0e55339184fe9a032b6098595b39905f,1,1
287293951348f094a5abe9037c3175b2,1,1
30dbf1c75521f969f69ff64101abcee2,1,1
bc94f796dba79cd0231cd42a8279697d,1,1
91b7e46fb9812c28c705795b1c6a3b48,1,1
fab36fed8422b57daf15bfeaa047aa5b,1,1
bd65b53fc9871d4c791dcf42ad6816bb,1,1
b5aa5682391aca4dd43353d2398acd61,1,1
7c8e03cc2a602da71c0097f329151414,0.0747401151801,1
892a0fc53b26d6a2c193d145b2464da7,1,1
a9164d01308501b576afa06256a15b0f,1,1
c2498206e5e32852e94d8a2586be9ac1,1,1
1354d8eddb9222983aca5a2fd2c6c7a5,1,1
c36c1890ad28d3dd5f0467f72f4fd78f,1,1
c6d53155dc70f1d525e55de6061d4cea,1,0.5796178710605409
